"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated"
"2190",4670000,3,1,1220,8040,1.5,0,0,3,7,1220,0,1965,0
"2191",5680000,3,2.5,2320,57063,1,0,0,4,9,1790,530,1979,0
"2192",6050000,5,2.25,3220,9603,2,0,0,3,8,3220,0,1972,0
"2193",7500000,4,2.75,3190,9023,2,0,0,3,9,3190,0,2005,0
"2194",7600000,3,2.75,3530,69834,2,0,0,3,10,3530,0,1994,0
"2195",2650000,3,1.75,2050,10519,1,0,0,3,7,1240,810,1979,0
"2196",4900000,3,1.75,1720,12540,1,0,0,4,7,1720,0,1956,0
"2197",3600000,4,2.5,2850,4650,2,0,0,3,8,2850,0,2004,0
"2198",3117500,4,2.25,2270,12000,1,0,0,4,7,1290,980,1976,0
"2199",3990000,3,2.25,1880,12473,1,0,0,3,8,1420,460,1958,0
"2200",3470000,4,2.5,2770,9751,2,0,0,3,8,2770,0,1989,0
"2202",5850000,4,2.5,3110,6479,2,0,0,3,9,3110,0,2005,0
"2203",3400000,4,2.5,2360,7475,2,0,0,3,8,2360,0,1992,0
"2204",6120000,3,2.5,2180,5496,2,0,0,3,8,2180,0,1994,0
"2205",2300000,2,1.75,1910,3376,2,0,0,3,8,1910,0,1980,0
"2206",6040000,4,2.5,2260,7753,2,0,0,3,9,2260,0,1989,0
"2208",2585000,3,2,1460,7930,1,0,0,3,7,1460,0,1989,0
"2209",7830000,4,2.75,2080,5000,1,0,0,5,8,1470,610,1940,0
"2210",10500000,5,2.25,2960,7680,1,0,2,5,8,1550,1410,1958,0
"2211",7600000,4,2.5,3220,4031,2,0,0,3,9,3220,0,2002,0
"2212",2760000,3,1,1140,5000,1,0,0,3,7,1140,0,1960,0
"2213",5500000,4,2,1660,12377,1,0,0,3,8,1660,0,1966,0
"2214",3980000,4,1,1430,6240,1.5,0,0,5,7,1430,0,1953,0
"2217",3270000,4,1,1620,6000,1.5,0,0,5,7,1620,0,1905,0
"2218",5645000,4,2.75,3100,14568,2,0,0,3,8,3100,0,1995,0
"2219",7820000,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0
"2220",3980000,4,2.5,2820,5510,2,0,0,3,9,2820,0,2005,0
"2221",2570000,3,1.75,1850,10920,1.5,0,0,3,6,1850,0,1915,0
"2222",2350000,4,2,1570,9415,2,0,0,4,7,1570,0,1984,0
"2223",4530000,4,2.75,2300,37533,1,0,3,5,8,1550,750,1979,0
"2224",5350000,2,1,920,9000,1,0,0,1,6,920,0,1954,0
"2226",6650000,3,2.5,2630,10047,2,0,0,3,9,2630,0,1996,0
"2227",6700000,4,2.75,3020,13530,1,0,0,4,8,1540,1480,1977,0
"2228",4650000,3,1.75,1490,10757,1,0,0,3,7,1060,430,1966,0
"2229",2100000,3,1.5,1160,5200,1,0,0,5,7,1160,0,1970,0
"2230",2650000,4,2.5,2040,4443,2,0,0,3,8,2040,0,2001,0
"2231",4260000,2,2.5,1550,2657,2,0,0,4,8,1550,0,1987,0
"2233",6000000,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0
"2234",8750000,5,3.5,3840,8279,2,0,0,3,9,3840,0,2001,0
"2235",6080000,4,3,2400,7680,1,0,0,3,7,1200,1200,1956,0
"2236",2200000,3,1,1660,21514,1,0,0,4,7,1660,0,1973,0
"2237",17600000,4,5,6055,21630,1,0,3,4,12,3555,2500,1996,0
"2238",2954500,3,2,2030,17120,1,0,2,4,8,1890,140,1966,0
"2239",3150000,2,1,840,5087,1,0,0,3,7,840,0,1925,0
"2240",2050000,4,2,1450,8175,1,0,0,4,7,1450,0,1967,0
"2241",3100000,3,1.5,1460,9908,1,0,0,3,7,1460,0,1952,0
"2242",10000000,5,1,2010,5210,1.5,0,0,3,9,1890,120,1927,0
"2243",5250000,4,2.5,2910,7631,2,0,2,3,9,2910,0,2006,0
"2244",2840000,4,1.75,1880,8800,1,0,0,3,7,1130,750,1960,0
"2245",5100000,3,1.75,2170,26460,1,0,0,3,8,1450,720,1986,0
"2246",4050000,2,1,1260,4377,1,0,0,4,7,1260,0,1947,0
"2247",5099500,3,2.5,1970,9153,2,0,0,3,8,1970,0,2007,0
"2248",6000000,4,2.25,2090,45738,2,0,0,3,8,2090,0,1987,0
"2249",9900000,4,3.75,3450,4940,2,0,0,3,10,2570,880,2006,0
"2250",2800050,3,1.5,1130,7200,1,0,0,3,7,1130,0,1954,0
"2251",7000000,3,1.75,2600,7668,1,0,0,4,8,1300,1300,1968,0
"2252",3300000,3,1,1030,7620,1,0,0,3,7,1030,0,1953,0
"2253",3400000,2,1,1700,6718,1,0,2,3,7,1230,470,1956,0
"2254",4680000,2,2.5,1480,2167,2,0,0,3,8,1390,90,2007,0
"2255",13400000,4,2.5,4250,19387,2,0,2,4,9,3260,990,1972,0
"2256",5150000,3,1.75,1600,20873,1,0,0,3,8,1600,0,1955,0
"2257",2450000,4,2,1870,8750,1,0,2,3,7,1870,0,1977,0
"2258",2650000,3,2.5,1440,7741,1,0,0,4,7,1000,440,1983,0
"2259",3724000,3,2.5,2720,11937,2,0,0,3,9,2720,0,1990,0
"2260",3900000,3,1.5,1240,8410,1,0,0,5,6,1240,0,1948,0
"2261",2080000,3,1,1020,6120,1,0,0,4,7,1020,0,1967,0
"2262",2730000,2,0.5,1180,7750,1,0,0,4,6,590,590,1945,0
"2263",4550000,5,3.5,3080,7759,2,0,0,3,8,2310,770,2003,0
"2264",2700000,4,2.5,1750,6397,2,0,0,3,7,1750,0,1988,0
"2265",6180000,4,2.25,2530,8736,1,0,0,4,7,1210,1320,1958,0
"2266",2135500,3,2.5,1580,8541,2,0,0,3,7,1580,0,1990,0
"2267",2100000,5,1.75,2340,9148,2,0,0,3,7,2340,0,1957,0
"2268",27500000,5,4,6300,16065,2,0,1,3,12,4360,1940,2004,0
"2269",4035000,4,2.75,2400,3844,1,0,0,5,7,1200,1200,1974,0
"2270",2350000,3,1.5,1300,7600,1,0,0,4,7,1300,0,1963,0
"2271",2875000,3,2,1760,7147,1,0,0,4,6,880,880,1936,0
"2272",5468000,4,1.5,1520,5910,1,0,0,3,7,1020,500,1946,0
"2273",1830000,3,1.75,1070,8100,1,0,0,4,6,1070,0,1957,0
"2274",5600000,3,2,2560,216777,1,0,0,3,8,2560,0,1986,0
"2275",2995000,3,1,1280,6726,1,0,0,3,6,1280,0,1958,0
"2276",6100000,4,2.25,1660,7350,1,0,0,3,8,1660,0,1965,2014
"2277",2883500,3,1.5,1860,7963,1,0,0,3,7,1200,660,1963,0
"2278",5000000,2,1,950,4500,1,0,2,3,7,850,100,1926,0
"2279",6250000,4,2.75,2140,4000,1,0,0,3,7,1190,950,1951,0
"2280",4180000,2,1.5,1480,1349,2,0,0,3,7,1240,240,2007,0
"2281",6600000,3,3,2260,1825,2,0,0,3,8,1660,600,2002,0
"2282",7750000,4,2.5,2300,6158,2,0,0,3,9,2300,0,1999,0
"2283",4295000,3,2.75,1650,7272,1,0,0,4,7,1230,420,1972,0
"2284",5690000,3,2,1990,3000,1.5,0,0,3,7,1230,760,1908,1970
"2285",2500000,4,2,1960,7560,1,0,0,5,7,1160,800,1978,0
"2286",2250000,3,1.5,1310,10491,1,0,0,4,7,1310,0,1969,0
"2287",5300000,4,2.75,2450,15002,1,0,0,5,9,2450,0,1974,0
"2288",3060000,3,1,910,8658,1,0,0,3,7,910,0,1955,0
"2289",5171000,3,1.75,1580,9719,1,0,0,5,7,1580,0,1962,0
"2291",3480000,3,1.5,1040,1824,1,0,0,3,6,1040,0,1925,0
"2292",5222500,4,2.5,2340,41600,1,0,0,3,8,1640,700,1977,0
"2293",2750000,3,2.5,1720,8755,1,0,0,3,8,1000,720,1983,0
"2294",3900000,3,1.5,1600,10440,1,0,0,3,7,1600,0,1954,0
"2295",2600000,3,1.5,1320,9750,1,0,0,3,7,1320,0,1954,0
"2296",5850000,5,2.75,2350,4178,1.5,0,0,3,8,1520,830,1922,2015
"2297",6050000,5,2.75,2740,5616,1.5,0,0,5,7,1670,1070,1925,0
"2298",3420000,4,2.5,2300,6448,2,0,0,3,8,2300,0,2001,0
"2299",9000000,5,3,4350,37169,2,0,0,3,10,2950,1400,1972,0
"2300",2520000,3,1.75,1430,7700,1,0,0,4,7,980,450,1981,0
"2301",3570000,3,1.75,2400,14012,1,0,0,3,9,2400,0,1971,0
"2302",3700000,3,1,940,7910,1,0,0,4,6,940,0,1959,0
"2303",3225000,3,1,1020,13504,1,0,0,5,7,1020,0,1959,0
"2304",2100000,2,2,1680,5756,2,0,0,4,7,1680,0,1910,0
"2305",2900000,2,1,1340,9840,1,0,0,3,7,1340,0,1949,0
"2306",8600000,4,3.25,3960,7012,2,0,0,3,10,3960,0,2005,0
"2307",3020000,6,2,2650,4621,1.5,0,0,3,8,2650,0,1911,0
"2308",3691600,4,2.25,2120,9680,2,0,2,4,8,2120,0,1965,0
"2309",11900000,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0
"2311",3800000,6,2,1870,6969,1,0,0,4,7,1870,0,1968,0
"2312",6350000,4,2,2660,8160,1,0,0,4,7,1380,1280,1949,0
"2313",2600000,3,1,1190,11120,1,0,0,3,6,1190,0,1947,0
"2314",2430000,2,1,1770,5522,1.5,0,0,4,7,960,810,1943,0
"2315",14000000,4,2.5,2770,8879,2,0,0,3,9,2770,0,2001,0
"2316",6650000,4,2.5,2080,8100,1,0,2,5,8,1220,860,1952,0
"2317",8980000,5,2.25,2700,9000,2,0,0,5,9,2700,0,1987,0
"2318",5830000,4,2.75,2200,9453,1,0,0,5,8,1100,1100,1955,0
"2319",4290000,4,1.75,2160,7700,2,0,0,2,8,2160,0,1977,0
"2320",4710000,3,2.5,2010,4059,2,0,0,3,8,2010,0,1998,0
"2322",7395000,3,3.25,4460,51177,2,0,0,3,9,4460,0,2005,0
"2323",4500000,3,1.5,1770,17208,1,0,0,3,8,1160,610,1959,0
"2324",5525000,3,1,1430,5000,1,0,0,3,7,1430,0,1949,0
"2325",4370000,4,1.75,1700,10642,1,0,0,4,7,850,850,1954,0
"2326",2700000,4,2,1830,5220,1.5,0,0,3,7,1830,0,1951,0
"2327",2267400,3,1.5,1410,8800,1,0,0,4,7,1410,0,1965,0
"2328",4465000,4,2.5,3060,7920,1,0,0,3,8,1810,1250,1974,0
"2329",2830000,3,2,1820,15068,2,0,2,3,7,1520,300,1920,2014
"2330",4450000,4,1.75,2430,13211,1.5,0,0,4,7,2430,0,1909,1978
"2331",2500000,2,1,740,6840,1,0,0,5,6,740,0,1942,0
"2332",3070000,3,1,770,6552,1,0,0,3,6,670,100,1942,0
"2333",3150000,4,2.75,2200,8580,1,0,0,3,8,1860,340,1991,0
"2334",5550000,3,3,2920,23085,1.5,0,2,3,7,1540,1380,1908,0
"2335",2649000,4,2.5,2040,7000,1,0,0,3,7,1250,790,1979,0
"2336",5100000,3,2,1600,4510,1,0,0,3,7,990,610,1978,0
"2337",3280000,4,2.5,1990,3980,2,0,0,3,7,1990,0,2002,0
"2338",3580000,4,2.5,1830,7308,2,0,0,3,7,1830,0,2002,0
"2339",3250000,3,2.5,2540,4260,2,0,0,3,7,2540,0,2005,0
"2340",13700000,2,3.25,2700,3444,3,1,3,3,9,2700,0,1990,0
"2341",2300000,4,2,1440,10800,1,0,0,4,7,1440,0,1967,0
"2342",5450000,3,2,1550,4000,1,0,0,3,7,940,610,1955,0
"2343",7053800,3,2.5,2490,4343,2,0,0,3,9,2490,0,2003,0
"2344",4590000,5,2.5,2650,12987,1,0,0,4,7,1350,1300,1979,0
"2345",8150000,4,2.25,2000,3800,2,0,0,3,8,2000,0,2001,0
"2346",4950000,6,5,3440,4500,2,0,0,3,8,3280,160,2007,0
"2347",5200000,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0
"2348",4300000,2,1.5,1320,1194,3,0,0,3,7,1320,0,2001,0
"2349",2550000,4,2.5,2070,7800,2,0,0,3,8,2070,0,1989,0
"2350",5880000,3,2,1860,4777,2,0,0,5,7,1860,0,1908,0
"2351",3500000,3,1,940,7811,1,0,0,3,6,940,0,1959,0
"2352",6250000,4,2.75,2290,21486,1,0,2,5,7,2290,0,1963,0
"2354",5540000,3,2,1830,3500,1.5,0,0,5,7,1290,540,1909,0
"2355",7750000,4,2.5,3090,7112,2,0,0,3,9,3090,0,2001,0
"2356",11900000,4,3.5,4340,217800,2,0,0,3,11,4340,0,2003,0
"2357",6180000,3,2.75,3200,12682,2,0,1,3,9,3200,0,1977,0
"2358",3050000,4,1,1560,8450,1.5,0,0,4,6,1560,0,1954,0
"2359",2320000,3,2,1280,13356,1,0,0,3,7,1280,0,1994,0
"2360",2620000,4,2.5,2020,6236,2,0,0,3,7,2020,0,2002,0
"2361",2340000,3,1,1040,8122,1,0,0,5,7,1040,0,1971,0
"2362",5000000,4,2.75,2260,7209,1,0,3,3,7,1330,930,2002,0
"2363",2780000,3,1,860,7632,1,0,0,3,6,860,0,1920,0
"2364",2300000,5,1,1920,19040,1,0,0,3,7,1160,760,1961,0
"2365",5000000,4,1.75,2290,9215,1,0,0,5,8,1270,1020,1969,0
"2366",3665000,4,2.75,2070,9300,1,0,0,5,7,1120,950,1945,0
"2367",6650000,6,3,4250,4400,2.5,0,0,4,7,3020,1230,1902,0
"2368",11000000,3,1.5,2220,4830,2,0,3,3,9,1790,430,1928,2010
"2369",5750000,2,1.75,1840,4076,1,0,0,3,8,1140,700,1957,0
"2370",6747500,4,2.5,2590,9753,2,0,0,3,10,2590,0,1993,0
"2371",7190000,5,2,3110,6131,1,0,0,5,7,1560,1550,1940,0
"2372",4820000,3,1.75,2600,105587,1,0,0,4,7,1300,1300,1980,0
"2373",2540000,2,1,1060,8187,1,0,0,4,6,1060,0,1952,0
"2374",4437250,3,1.75,1250,3880,1,0,0,4,7,750,500,1944,0
"2376",4690000,3,2.25,2070,9957,1,0,0,3,8,1440,630,1977,0
"2377",1750000,2,1,1300,44431,1,0,0,5,6,1300,0,1958,0
"2378",4370000,5,2,2190,8316,1,0,0,3,7,1390,800,1961,0
"2379",5500000,4,3,2760,13113,1,0,0,4,8,1760,1000,1974,0
"2380",1720400,3,2.25,1710,7134,1,0,0,4,7,1130,580,1979,0
"2381",3630000,3,2,1750,7000,1,0,0,3,8,1750,0,1993,0
"2382",2820000,3,2.25,1552,3600,2,0,0,3,7,1552,0,2012,0
"2383",4000000,6,2,2350,6554,2,0,1,3,8,2000,350,1905,0
"2384",6500000,5,3.5,5110,10018,2,0,0,3,10,3850,1260,2003,0
"2385",3650000,3,2.5,1720,99916,2,0,0,4,7,1720,0,1990,0
"2387",2600000,2,1,1270,19602,1,0,0,3,6,1270,0,1977,0
"2388",1930000,3,1.5,1180,7000,1,0,0,4,7,1180,0,1977,0
"2389",3400000,4,2.25,2230,6791,2,0,0,3,8,2230,0,2005,0
"2390",9000000,4,3.25,4700,38412,2,0,0,3,10,3420,1280,1978,0
"2391",3710000,3,2.5,2150,8361,2,0,0,3,8,2150,0,1991,0
"2392",5920000,3,2.5,2400,81892,2,0,0,3,8,2400,0,1985,0
"2393",3000000,3,2.5,1830,12750,2,0,0,3,7,1830,0,1991,0
"2394",4499500,4,3,2800,6977,2,0,0,3,8,2800,0,2003,0
"2395",2995000,3,2.5,2090,7163,2,0,0,3,8,2090,0,1989,0
"2396",9950000,4,2.25,2340,13406,1,0,0,4,9,2340,0,1963,0
"2398",2800000,4,2.25,1990,7350,1,0,0,4,8,1180,810,1978,0
"2399",4460000,4,2.25,2270,7800,1,0,0,3,7,1290,980,1977,0
"2400",15400000,4,2.75,4910,15139,1,0,0,4,10,2560,2350,1964,0
"2401",3250000,3,1,950,4500,1,0,0,4,6,950,0,1943,0
"2402",4500000,3,1.75,1610,11200,1,0,0,3,7,1610,0,1955,0
"2403",3225000,4,2.5,1940,7107,2,0,0,3,7,1940,0,2000,0
"2404",4530000,3,1,1210,9473,1,0,0,5,7,1210,0,1955,0
"2405",6550000,4,2.5,2570,4412,2,0,0,3,9,2570,0,2001,0
"2406",6030000,3,2.25,1700,2800,2,0,0,5,7,1150,550,1926,0
"2407",2350000,4,1,1610,24000,1.5,0,0,3,6,1610,0,1947,0
"2408",9689330,4,3.5,4120,7304,2,0,0,3,11,3070,1050,2006,0
"2409",10200000,3,3.5,2880,11340,1,0,0,3,8,1690,1190,1980,2013
"2410",4350000,4,2.25,1990,8548,2,0,0,3,8,1990,0,1973,0
"2411",2420000,3,2,1260,8092,1,0,0,3,7,1260,0,1986,0
"2412",4870000,6,3.25,4750,248600,2,0,0,4,8,4750,0,1947,0
"2414",6250000,3,2.5,2410,64073,1,0,0,4,8,1820,590,1976,0
"2415",1650000,3,1.5,1280,7742,1,0,0,3,7,1280,0,1973,0
"2416",3350000,3,1,2320,6750,1,0,0,3,7,1160,1160,1960,0
"2417",2867000,3,1,1220,6600,1,0,0,3,6,1220,0,1958,0
"2418",6990000,2,1.5,1400,4050,1,0,0,4,8,1400,0,1954,0
"2419",2800000,3,1.75,1590,7280,1,0,0,3,7,1140,450,1974,0
"2420",5800000,4,2.5,2220,7064,2,0,0,3,8,2220,0,1988,0
"2421",7548000,2,2.5,2770,7781,2,0,0,3,8,2770,0,2006,0
"2422",5250000,4,2.5,2303,16801,2,0,0,3,8,2303,0,1995,0
"2423",5620000,3,1.75,1600,10530,1,0,2,3,8,1600,0,1962,0
"2424",5750000,4,1.75,1280,6060,1,0,0,3,7,860,420,1926,0
"2425",8089000,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,0
"2426",9920000,3,2.25,2950,15207,1,0,0,4,10,2070,880,1966,0
"2427",3350000,3,2.5,1700,6698,2,0,0,3,7,1700,0,1997,0
"2428",4730000,3,2.75,1050,7200,1,0,0,3,7,1050,0,1985,0
"2429",3500000,4,2.75,2990,11210,1,0,1,4,8,1880,1110,1977,0
"2430",16000000,5,2.5,3100,5374,2.5,0,0,4,9,3100,0,1906,0
"2431",3055000,3,1,1240,6090,1,0,0,4,7,1240,0,1950,0
"2432",3060000,2,1,780,13500,1,0,0,4,7,780,0,1946,1989
"2433",2330000,2,2.25,850,1656,2,0,0,3,8,850,0,2001,0
"2434",4900000,3,1.75,1540,9000,1,0,0,3,8,1540,0,1971,0
"2435",4450000,4,2.5,2280,42077,2,0,0,3,8,2280,0,1994,0
"2436",3550000,3,2.25,2550,9674,1,0,0,3,7,1850,700,1959,0
"2437",3600000,2,2,1770,7607,1,0,0,4,8,1770,0,1987,0
"2438",7375000,3,1.75,2320,10900,2,0,0,3,7,2320,0,1935,1974
"2439",9850000,3,3.5,2600,11920,2,0,0,5,8,2600,0,1969,0
"2440",3499500,2,3.25,1570,2031,2,0,0,3,8,1310,260,2006,0
"2441",5200000,4,2.5,3060,7161,2,0,0,3,8,2860,200,2005,0
"2442",3559500,4,2.5,1960,8540,1,0,0,3,7,1220,740,1955,0
"2443",4850000,5,2.5,3270,6129,2,0,0,3,9,3270,0,2004,0
"2444",1430000,3,1,1090,3315,1,0,0,4,6,1090,0,1969,0
"2445",32800000,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0
"2446",3550000,3,1,940,8512,1,0,0,4,7,940,0,1967,0
"2447",11300000,5,3.5,3880,13885,2,0,3,4,9,2540,1340,1979,0
"2448",2000000,5,1.75,1770,15525,1,0,0,4,7,1770,0,1959,0
"2449",9130000,4,2.5,3640,10576,2,0,0,3,11,3640,0,1999,0
"2450",16000000,3,2.5,3160,12824,1,0,2,4,9,1820,1340,1966,0
"2451",4099000,2,2.5,1590,1845,2,0,0,3,9,1590,0,1997,0
"2452",2650000,4,1,1290,6034,1,0,0,3,6,1050,240,1950,0
"2453",7400000,5,3,3655,51836,1,0,0,5,8,2174,1481,1955,0
"2454",3060000,4,2.5,2490,8124,2,0,0,3,7,2490,0,2001,0
"2455",3810000,3,2.5,1470,3999,2,0,0,3,7,1470,0,2003,0
"2456",12200000,3,3.25,3960,6132,2,0,3,3,10,2600,1360,1933,0
"2457",10500000,3,3.5,3190,29982,1,0,3,4,8,2630,560,1941,0
"2458",4080000,2,1,810,7440,1,0,0,5,6,810,0,1948,0
"2459",7399000,5,2.5,2980,5377,2,0,0,3,9,2980,0,2006,0
"2460",6742500,4,2.5,2780,35000,1,0,0,4,9,2780,0,1985,0
"2461",4384000,2,1,1340,8100,1,0,0,4,7,1340,0,1953,0
"2462",17000000,5,5,4930,14649,2,0,3,3,11,4160,770,2000,0
"2463",7030000,3,2,1360,5980,1.5,0,0,3,8,1360,0,1945,2008
"2464",2620000,3,1.75,1320,6530,1,0,0,4,7,1320,0,1989,0
"2465",3530000,3,2,1210,14499,1,0,0,3,7,1210,0,1984,0
"2466",5000000,4,2.5,1940,7607,2,0,0,3,8,1940,0,1995,0
"2468",3320000,4,2.5,1980,6566,2,0,0,3,8,1980,0,2004,0
"2469",8240000,4,2.5,2320,14240,1,0,0,4,9,1620,700,1974,0
"2470",2900000,4,2,1660,4788,1,0,0,3,7,1660,0,1968,0
"2471",7000000,3,2.5,1660,1545,2,0,2,3,9,1400,260,2002,0
"2472",5500000,2,1,1080,3420,1,0,0,4,7,780,300,1922,0
"2473",5490000,2,1,1510,11165,1.5,0,0,4,7,1510,0,1921,0
"2474",18700000,4,2.5,2950,43560,1,0,2,4,9,2550,400,1951,0
"2475",8580000,4,2.25,3070,13720,2,0,0,3,9,3070,0,1978,0
"2476",3450000,2,1,970,10423,1,0,0,3,7,970,0,1947,0
"2477",3400000,4,1.75,2140,11651,2.5,0,0,3,8,2140,0,1930,2001
"2478",12200000,4,2.25,2570,9600,2.5,0,0,4,9,2570,0,1962,0
"2479",2750000,3,2.25,1260,1488,3,0,0,3,7,1260,0,2009,0
"2480",4050000,3,1,1220,7771,1,0,0,3,7,1220,0,1963,0
"2481",4325000,3,2,1720,8145,2,0,0,5,7,1720,0,1949,0
"2482",2365000,4,1,2140,4217,1.5,0,0,3,6,1320,820,1925,0
"2483",6790000,4,1.5,1420,4923,1.5,0,0,4,8,1420,0,1928,0
"2484",5430000,4,2.5,2060,8451,2,0,0,3,8,2060,0,1995,0
"2485",2940000,3,1,1320,9520,1,0,0,3,7,990,330,1953,0
"2486",3405000,3,1.75,1810,10463,1,0,0,4,7,1810,0,1969,0
"2487",10100000,4,2.5,2980,16263,2,0,0,3,9,2980,0,1989,0
"2488",3350000,2,2,1350,2560,1,0,0,3,8,1350,0,1976,0
"2489",4250000,3,2,1540,8011,1,0,0,3,7,1540,0,1988,0
"2490",3530000,3,2.5,2510,9240,2,0,0,4,8,2510,0,2001,0
"2491",5400000,3,2.5,1670,5146,2,0,0,3,8,1670,0,1991,0
"2492",6400000,5,3.5,3690,11928,2,0,0,3,9,2540,1150,2006,0
"2493",3399500,3,1,1320,11457,1,0,0,3,8,1320,0,1959,0
"2494",1950000,3,1.75,1510,8400,1,0,0,2,7,980,530,1979,0
"2495",3220000,3,1.75,1510,8400,1,0,0,2,7,980,530,1979,0
"2496",6600000,4,1.75,1870,10450,1,0,0,3,8,1620,250,1978,0
"2497",2800000,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0
"2499",2075000,3,1,1170,8816,1,0,0,4,6,1170,0,1966,0
"2500",1950000,3,1.5,1190,8726,1,0,0,3,7,1190,0,1956,0
"2501",7000000,3,2,2080,3880,1,0,0,5,7,1160,920,1954,0
"2502",5600000,4,1.75,2150,8555,1,0,2,4,7,1460,690,1982,0
"2503",2600000,3,1.75,1580,7344,1,0,0,5,7,1580,0,1911,0
"2504",5750000,3,1.75,1580,7344,1,0,0,5,7,1580,0,1911,0
"2505",4750000,3,2.5,2370,3239,2,0,0,3,8,1950,420,2006,0
"2506",2850000,3,1.75,1840,8601,1,0,0,3,7,920,920,1905,2014
"2507",7538880,4,2.5,2660,5500,2,0,2,3,9,2660,0,2003,0
"2509",6200000,3,2.25,1660,3478,1.5,0,0,4,7,1100,560,1929,0
"2510",5260000,3,1.75,1780,37801,1,0,0,3,7,1300,480,1977,0
"2511",1550000,2,1,700,5200,1,0,0,5,6,700,0,1952,0
"2512",3420000,4,2,1570,11200,1,0,0,3,7,1120,450,1959,0
"2513",3900000,3,1.75,1220,216332,1,0,0,3,7,1220,0,1981,0
"2514",6850000,3,2.75,3150,219978,2,0,0,4,9,3000,150,1990,0
"2515",6080000,4,2.5,2690,4736,2,0,0,3,7,2690,0,2001,0
"2516",1799000,2,1,680,6400,1,0,0,3,6,680,0,1943,0
"2517",12500000,6,3.25,3750,14150,2,0,2,5,9,2750,1000,1936,1968
"2518",1660000,3,1,1010,11675,1,0,0,3,7,1010,0,1957,0
"2519",4620000,3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0
"2520",5450000,4,2.5,2090,6023,2,0,0,3,8,2090,0,1990,0
"2521",4150000,3,1,1560,4500,1.5,0,0,3,7,1560,0,1903,0
"2522",2690000,3,2.5,1560,4200,2,0,0,3,7,1560,0,2003,0
"2523",3565000,4,2.5,2570,11473,2,0,0,3,8,2570,0,2008,0
"2524",2250000,3,1,1010,7633,1,0,0,4,6,1010,0,1961,0
"2525",1750000,2,1,1020,5130,1,0,0,4,6,1020,0,1948,0
"2526",5490000,5,2.5,1710,9720,2,0,0,4,8,1710,0,1974,0
"2527",5350000,3,2.75,2300,12197,2,0,0,3,8,2300,0,1989,0
"2528",6270000,4,2.25,1990,7712,1,0,0,3,8,1210,780,1973,0
"2529",5650000,3,2,2730,15677,2.5,0,3,3,9,2730,0,1976,0
"2530",3924500,4,2,2195,2681,1,0,0,3,7,1060,1135,1912,0
"2532",3400000,3,2.5,1400,4800,1,0,0,3,7,1200,200,1921,0
"2533",5370000,3,2.5,1400,4800,1,0,0,3,7,1200,200,1921,0
"2534",8650000,4,3,3690,9892,2,0,0,3,10,3690,0,1998,0
"2535",3580000,2,1,1140,8340,1,0,0,3,7,1140,0,1948,0
"2536",5950000,4,2.25,1920,3225,1.5,0,0,5,7,1300,620,1923,0
"2537",6610000,4,2.5,2496,8058,2,0,0,3,9,2496,0,1998,0
"2538",4199500,3,2.25,2280,8500,1,0,0,4,7,1680,600,1977,0
"2539",4900000,4,3.5,3200,6420,2,0,0,3,9,3200,0,2006,0
"2540",5250000,2,1,880,4000,1,0,0,3,7,880,0,1940,0
"2541",3500000,3,2,1320,1298,3,0,0,3,7,1320,0,1995,0
"2542",5525000,3,2.5,2450,3582,2,0,0,3,9,2450,0,2008,0
"2543",2100000,3,1,1040,8970,1,0,0,4,6,1040,0,1961,0
"2544",3900000,3,2.5,2480,53250,2,0,0,3,9,2480,0,1990,0
"2545",3368000,5,1.75,1830,16650,1.5,0,0,3,7,1610,220,1958,0
"2546",4650000,3,2.5,1440,4473,2,0,0,3,7,1440,0,2003,0
"2547",2999000,4,2.5,1580,3632,2,0,0,3,7,1580,0,2011,0
"2548",7150000,3,3.25,3230,5000,2,0,0,3,9,3230,0,2006,0
"2549",2350000,4,2.5,1810,39639,1,0,0,3,7,1230,580,1970,0
"2550",2760000,3,2.5,2495,4400,2,0,0,3,8,2495,0,2007,0
"2551",2650000,4,1.5,1740,12728,1,0,0,4,7,1180,560,1964,0
"2552",4250000,3,1.75,1680,3000,1,0,2,4,6,840,840,1900,0
"2553",3130000,4,2.5,2460,10320,2,0,0,3,8,2460,0,1993,0
"2554",7150000,3,2.5,3050,6000,1,0,3,3,8,1720,1330,1984,0
"2555",2650000,3,2.25,1630,10969,2,0,0,3,7,1630,0,1991,0
"2556",6460000,3,2.75,2460,6413,2,0,0,3,9,2460,0,2004,0
"2557",1750000,3,1,1030,6600,1,0,0,3,7,1030,0,1954,0
"2558",6490000,3,2.5,3410,13809,1,0,3,4,10,2450,960,1973,0
"2559",7850000,3,2.75,2310,5200,1,0,0,4,7,1520,790,1940,0
